Id,Predicted
57,44.178749163520905
6431,34.69401139734818
6288,55.95705540079925
872,39.15906315007896
3392,35.44248058708178
1346,42.07370322477242
5533,30.657296199803568
6087,52.965883850582905
4021,50.06069446247674
1057,30.237329331213672
4183,39.51965824171152
6010,46.20881020422957
331,40.763415548160204
407,34.682361110174064
5650,36.120499101935955
4040,44.67501361279912
4170,41.90488687334533
1210,47.39964408677638
2498,49.83653396161572
410,33.62686779360847
5565,37.80670919247627
5151,49.55650310784139
5427,31.79824248115014
5905,30.775420079276458
5144,50.13497588072324
5613,33.66748649371001
6290,56.32430391622844
607,37.42356672084841
1002,24.461549638196253
449,49.19889390729517
1051,41.735794329409174
32,41.740315241389006
3034,46.499816821904176
708,39.39916522913182
2520,45.82131369877568
2068,22.66744556670442
2865,46.42562572389551
6511,31.500323305162052
783,43.460242473383694
335,31.369166084403084
3881,46.444846444701625
4871,39.128890882968925
867,32.87919505610945
957,36.02785565284747
3104,25.80265264602736
4081,41.25712177023649
4309,41.167342816164755
1061,50.874593777045476
418,41.83156636587366
61,43.79156817160794
2787,48.72611970798418
711,47.709176231891774
953,35.086966432323266
310,37.3138040707003
5451,35.32692313321255
3111,33.71541343333234
181,46.1236659334101
874,35.140646179635056
3847,49.465248616019984
4222,36.670582375272836
5724,41.594653513345186
5213,47.755645771422586
6608,61.40524497378143
4303,42.5226097217663
3952,42.94820257898584
6089,40.56422070930226
4601,38.65289435253746
296,45.64216339558239
5804,31.20079647497232
4095,47.731424862202836
2278,29.95443030391479
4646,43.67184951182531
5540,29.90936507560863
944,41.72422685522284
6416,36.93957619816589
1010,23.677158410533995
6632,53.41006266645949
406,35.87256385827341
5912,31.14260774075524
700,50.38194451794748
6211,48.565191494687575
4137,37.501130707745155
4003,45.77975593067363
5222,46.059675875144976
416,41.91206918943041
139,47.73757047646778
2855,45.52527749362838
551,45.13386787616268
876,42.56137245116254
3668,50.54644111956202
1213,40.60368512839378
3005,39.34241175354176
6294,50.17297729554898
610,38.424230252407106
5674,36.49915040995726
193,49.06828600735191
5761,45.532426807949804
332,34.77572161057117
1216,45.926543101900236
1322,40.713426523054004
6629,50.947128885277024
86,46.161942226283344
5702,42.36728951091132
4256,36.151774319164645
3708,28.573760879929186
6285,51.43641593685554
2867,44.316224526429195
3204,41.035122404235246
937,32.8135352906517
2186,32.34451884312391
1505,41.03411004137349
388,36.902580726973575
2613,41.28127463412191
3821,52.92097215572245
2952,41.37863131610144
5096,56.65169062943381
372,48.12393130603964
6634,58.4829957280694
6616,51.82106783304773
2821,44.89260594601711
5475,32.969312459275656
880,35.98401725589736
5806,33.20270498555667
3338,43.75533342031703
2767,51.715588699239134
2895,53.75967669451429
6090,60.905939455855474
5713,37.489475411335064
363,51.23589745243068
5216,50.579541164646436
576,49.36293221559599
584,54.26243210669793
2257,31.916172279962133
2173,28.0734833080846
6246,44.298726340134735
9220,36.67099107864111
390,41.107668683656975
3911,46.67089873045314
414,39.060619313244906
2478,48.01913146026152
982,39.886295070970135
737,40.19504089977393
2612,37.014562763762726
3276,41.69151052530019
2401,45.8950752593979
934,53.91921212941134
6177,49.889979686200576
955,35.55539132267875
14,46.94797435636886
5638,36.53334959734638
573,50.06928850025088
5428,34.97766179684951
4751,40.274448378088245
6152,45.33328645681837
5762,29.758056553804067
4260,45.39436746768678
5129,58.2011830358009
1052,37.28280291578142
2185,28.730402471237944
5609,35.457434621236416
2764,45.89197986787605
2220,32.79116743372866
2883,42.202967571900416
5003,44.467502814083396
5632,40.165774676226526
1345,39.921389386297314
5671,30.90921866468043
356,48.165843309610935
784,52.08399781814963
5926,26.736262326455094
4071,39.19253188089312
2422,46.6646000053944
5194,49.40176408161511
5477,35.055439382935475
6281,56.3168213857856
594,48.587426454681285
4141,41.58225491051248
5709,40.61451588067767
724,40.90087557429079
153,43.86684232318181
6639,48.45136764635467
182,42.41126414407673
3788,51.75008899814399
5203,49.36801416281895
2527,50.205289528705485
855,39.999303773917234
5186,49.0443207566543
4224,28.830705778333986
3734,51.141819006809335
173,42.06132597421211
97,45.49833791810494
1091,27.306400561700897
2869,51.49967666612843
5828,22.319248710087827
6159,43.02800730120069
4756,28.40339615248647
5891,44.920048956141464
5063,53.46057570311826
2148,32.84259413673913
2461,40.05997808356296
5888,38.29060847135188
5143,54.23955079097281
6613,60.90319131397625
6750,32.63505187834835
1404,30.01102428230029
4476,32.796013859875785
5862,35.5201468549893
5522,30.11662367023307
4197,34.28075033096176
2574,48.78355752086597
4067,36.87172145002475
322,33.06563105928539
884,41.76813709793143
1372,39.16712995368467
6637,51.61086426906633
2309,32.987447503822914
1342,40.03104467799501
2405,40.11970124021621
1301,38.800951614127364
3102,28.606553486497614
3023,45.588712625335994
2611,44.58451231605382
3407,35.801366085169796
2476,46.82953094825784
6461,37.92014871501907
2464,45.845663016494136
954,36.98041348951622
4007,39.75341715136848
6032,51.36215377131075
4035,39.60172709131397
4182,33.03503121826158
84,46.76705067959691
4092,39.8894837955793
4571,35.94693443550514
2571,42.59175864470264
6022,48.556311873202056
4106,42.78599677854951
4110,40.51625821916153
2027,25.15453061724366
2221,29.82705983188442
5859,34.608521628525985
6198,54.95712836500637
3442,39.53579244828719
2089,34.16842846076071
3951,47.51719412297338
1001,22.23776740371635
3025,47.725165317704516
358,40.65093402565016
2622,41.20085351983353
6787,28.996713704715447
4264,38.12347481481312
5464,28.455331218310004
6134,45.40730953759321
2228,42.2551521078228
5587,35.91394457211534
2197,39.721167135916886
30,45.3263756857701
5856,31.577147091836146
868,37.86326499076329
1099,27.665332461929523
2770,53.95624060761427
6622,57.74674009216416
351,58.234113027626755
62,50.50203215422111
309,41.007950216006705
5559,32.21290877984357
1040,32.87959885921861
3002,37.090940160710495
586,47.771122871464556
4142,33.433483793743925
6773,37.296766106586766
6203,52.97409436714886
5514,31.1150628946674
72,42.846018021038404
92,42.83950399168567
4305,36.73124093105007
6136,48.504131284263806
4301,33.559135566321146
2128,36.123353002696646
5590,42.058849997437726
2772,48.92218344023367
2841,44.54897975750902
3834,58.07213793562572
295,43.258344581059944
5102,59.650587781297794
5639,35.51932973107756
4195,36.238539612361436
1145,22.917527184053316
2035,28.548327965783567
4864,44.83560172522826
445,36.9146531179815
5009,51.21404864704796
5560,38.7066868691923
886,41.66368243928429
4816,31.015412532194567
6404,41.14358046613895
3341,38.31601882792011
5669,27.911895593372314
5423,32.34593293158993
936,41.29445435423108
4083,41.22566799162003
27,49.53826973949847
2250,32.14910602175934
5310,52.00280662955848
2029,31.11607277419772
5138,51.621237195610036
736,45.708093741091176
4097,48.135139693349615
1368,44.29499002527637
2762,52.880660997982105
2786,53.116908205971576
3238,42.99002454556799
112,43.66748099706849
6612,58.897051081325195
4147,36.49180868658593
4643,46.917132192640196
500,36.87062163660106
2421,39.93753596656192
4254,42.06795489904452
2152,23.18570491585714
5430,42.43195144183941
4501,35.264887348405466
5591,46.87818205303428
870,44.518304400422
2852,46.698700499052286
929,53.47987576034004
99,46.62597182859329
39,35.60157342418707
3379,39.699907833274096
2050,28.053409043764105
5939,36.29171703643294
2842,47.61076506035948
5805,33.664984765084604
6623,64.14928281776626
6702,27.8767947118693
582,48.86025293657676
362,49.392274630107494
1403,31.873417138831456
5317,46.905151048951474
6792,27.081232407019304
2236,28.781521843510532
1126,15.768791728159247
1103,41.02763843696102
5411,36.96875165302629
6741,29.95224838365987
6754,29.276224407549183
958,36.04282116459594
3542,46.24552962377448
3791,48.00236452130834
2403,40.68327935774515
391,37.17516828370727
2888,50.77171819915736
785,48.216490250557875
5711,37.96895273191787
5816,23.874388904141668
3785,51.879637474956894
4084,38.51549041490223
5162,46.33214970605427
5434,41.76317276325336
4426,37.128879621171045
906,35.234441309674196
5592,36.57177068239433
4161,39.83570059815104
2511,45.79774381952929
6292,54.09641945658919
4165,40.32470929503282
58,46.478887386893376
6630,62.6110427314609
1373,38.69965604199388
571,52.01917105879284
3732,49.20372854852117
5512,34.04870058164922
2554,47.377975121984065
4546,38.6896749911877
5552,36.82567407967765
881,38.28443260026524
2296,25.763242996989874
748,34.26971567054405
3731,49.28925750120662
1056,36.67605152215132
37,39.520738492848764
1201,43.354167255851735
4193,36.13433884473637
4671,51.44542244999377
3694,45.7986486719891
5843,38.20163346686351
2575,43.62129850107684
1366,41.124138977668046
664,40.75908067320657
1093,25.301215274818787
2519,54.78682128512793
2213,25.485462447079502
1710,45.776457139873976
681,45.365230133427666
120,45.257408987293736
4009,38.75234418251364
5513,24.449505620602654
2844,44.92810571389362
5911,27.556686301595434
491,41.993387083876314
5723,36.459846415316214
2936,43.0387664033012
1311,42.541305813955525
1121,21.933575113055152
1370,35.68215896183205
5752,41.955032975508196
4323,47.42891212903673
5503,37.18491361698101
4317,43.49114462320268
577,52.07088101984837
6117,51.44989373672262
2972,38.813547561097046
2771,47.91794399511404
593,52.12484291965612
5402,47.17145755426754
923,35.404845946470985
1212,48.09637129395762
311,39.28906748400183
5250,56.20102948274846
2890,51.0821129999101
5930,32.786078414688255
192,43.8038875500479
5637,27.98728936377304
749,41.257334992282566
2790,44.881527000733186
3787,50.12989495416568
52,45.55686638578845
935,40.0890500790447
3835,55.29542544731655
6252,49.56153939717443
617,38.0909066004496
341,38.74559620229382
6605,52.76236624483975
608,38.80413396707068
6606,57.26687001378953
496,40.00449247676817
5485,31.58232919679234
5539,25.555491975469064
1136,21.879163069344422
3789,50.23157996350996
5458,36.75805588736175
3340,48.082263681683564
5708,40.57249342001223
2114,28.50270342875485
2295,30.100903668165337
3670,44.17071955027819
2011,26.802761848112517
6635,55.344726983496415
6422,35.24431726903195
1127,25.895099393573023
5742,32.231909757468735
5871,37.6271682716987
3746,48.325951305471186
5758,38.002066488054155
2889,47.46190563137258
6408,37.54561214938745
3823,55.44537968717024
6033,47.96486099731747
6607,56.42473709497565
5242,54.5627354749901
5541,31.394151007291736
2303,30.791437515380437
707,39.25302248356335
4080,39.792184319471666
5425,38.61665251627464
5199,48.027028286191694
4251,34.40076343843113
6248,52.75134427122573
