Id,Predicted
6177,38.77369536094833
955,41.00796197502291
14,40.76411473584111
5638,43.5661954792634
573,46.79312443028734
5428,39.63215552188306
4751,46.52552076389079
6152,36.20694710186214
5762,35.56092172203013
4260,45.42574699518083
5129,52.71914164735608
1052,39.163601137778734
2185,33.466101371647945
5609,47.6594302407043
2764,41.81557918317542
2220,36.18084275611302
2883,37.30578087886541
5003,39.95159311836503
5632,40.802383785888004
1345,37.840272668317525
5671,42.08091954766809
356,51.1338435779614
784,42.23863432680003
5926,30.624165088752246
4071,33.886948432420695
2422,42.58688842112276
5194,43.18999794302307
5477,38.98361883915914
6281,32.212537855214784
594,43.01053853875149
4141,47.392110511050156
5709,42.812955594914705
724,37.25424656252464
153,42.35015508583034
6639,36.447908882266496
182,37.75734483464066
3788,43.918190801702835
5203,55.12532303914592
2527,45.52807520486045
855,42.74695598342352
5186,45.550963961028685
4224,35.63684825438603
3734,41.13869665950034
173,35.21446440892309
97,41.489901822621626
1091,32.283894819166235
2869,44.79070053514703
5828,37.248492252403736
6159,38.554282495384676
4756,30.411224400658128
5891,49.600233586908054
5063,47.17952574100022
2148,36.60917368504476
2461,39.61736832794035
5888,39.22874061283761
5143,38.28950155217831
6613,54.16674588183339
6750,39.80542631418439
1404,33.79202858943479
4476,37.76221942517925
5862,38.413316490613745
5522,30.293349956877808
4197,40.12909543880386
2574,49.10033100416606
4067,36.91447834813887
322,39.536347175262044
884,43.307741211563766
1372,41.191659145816615
6637,37.87179397814814
2309,39.6609167478741
1342,38.535714893323274
2405,40.005612464661894
1301,39.41609094795438
3102,38.43033175100676
3023,41.748324765144
2611,43.98567651601848
3407,38.79488577137817
2476,42.99149585927078
6461,44.36631470643075
2464,40.58136795947484
954,42.87044251697503
4007,38.86285191793042
6032,52.6120102703256
4035,43.39821431059903
4182,38.63696497531883
84,40.89784127587744
4092,40.423345065527975
4571,34.925008735700764
2571,35.918718419051615
6022,42.27721811326911
4106,45.068439865517725
4110,41.13666411562686
2027,33.647413758057276
2221,35.39663222609983
5859,39.552781915063576
6198,39.42193156402389
3442,40.6946828487235
2089,32.04473213156577
3951,39.59825629194117
1001,28.983090702788346
3025,36.85417456959629
358,42.893524027730834
2622,37.9639959082569
6787,43.837884790783875
4264,37.98483735095684
5464,40.56814236231908
6134,47.28711656112676
2228,43.34543534350147
5587,38.82286571627906
2197,38.902833571955945
30,37.754349486023706
5856,35.48318270081825
868,32.135471616536826
1099,35.53565256016758
2770,47.86520663541693
6622,40.660016102753794
351,49.34356258264321
62,45.616782061690934
309,38.37633933004547
5559,38.66181499517646
1040,37.309951356189615
3002,31.13192994121578
586,38.64983066209389
4142,38.88117888804535
6773,57.131208131580316
6203,46.9112614953531
5514,34.30405983517092
72,41.99472073360711
92,39.043980009626765
4305,37.09610530253941
6136,44.7976131662915
4301,37.02130156353203
2128,39.89227010637276
5590,53.97605734828257
2772,41.26217842988994
2841,36.349212495671495
3834,44.164545414818065
295,40.55162661918182
5102,50.54212204568029
5639,34.37262096602008
4195,38.872101133220724
1145,34.72366507219877
2035,32.1043075115995
4864,48.36453257501692
445,36.5458810171132
5009,45.84006359744945
5560,36.68335844394878
886,39.352782149813535
4816,36.2109378047198
6404,41.88421479005262
3341,38.931624990480344
5669,39.3725349081629
5423,38.43926994317382
936,35.8010467410847
4083,43.85282141402641
27,42.77831237656861
2250,36.29846599446197
5310,47.73555326734021
2029,34.00284410918211
5138,41.6833291355782
736,45.3857541916139
4097,43.349372119634886
1368,48.86577952738617
2762,51.303897145171995
2786,42.966413088978214
3238,43.617828330188885
112,37.865518719256556
6612,50.4131484419042
4147,42.369166490389105
4643,49.499289223577485
500,42.92323486940489
2421,37.28493441943259
4254,41.17748292810837
2152,29.12772178220588
5430,36.611267562770124
4501,40.43212984830151
5591,59.438708062995715
870,42.52915035013961
2852,40.83758089170597
929,51.18727473451583
99,41.34407275843738
39,37.625543643194455
3379,43.53856269865314
2050,35.82295472486299
5939,39.038106738069544
2842,39.810063628324876
5805,37.76729008242566
6623,45.26153850294242
6702,37.14192963187392
582,47.140921097818335
362,51.42379092083224
1403,36.90795227433335
5317,41.9875152778965
6792,35.35096173039835
2236,32.45817505083013
1126,27.848409766440074
1103,43.84674580758234
5411,51.14489134724313
6741,38.73078477259536
6754,39.169346013581126
958,36.783252194759534
3542,44.09910482676078
3791,47.14790664165927
2403,39.162077793909326
391,36.289513995455295
2888,43.87808973581941
785,44.23787443123204
5711,38.784632651249886
5816,36.885217519369625
3785,48.046609671669444
4084,35.89932897789546
5162,47.54087057824128
5434,38.94615277201292
4426,43.379651901357455
906,34.27753130335746
5592,44.47270750630695
4161,39.234559932190415
2511,43.69689981766207
6292,39.17001376906057
4165,39.869455109107385
58,38.11690346810423
6630,46.85531939665579
1373,34.89285395355281
571,51.17409051143092
3732,49.97588722551437
5512,37.58102999443038
2554,40.67884873731217
4546,40.05039977623246
5552,47.534192539925506
881,40.78219896665022
2296,36.67994636305365
748,39.891538048999934
3731,34.890755989594986
1056,36.848119214464404
37,36.882637460097065
1201,43.91886791774556
4193,35.45446080626809
4671,54.20266303824823
3694,52.09274497309889
5843,53.825685808466815
2575,37.88872799140745
1366,36.62489794602641
664,43.97109462606428
1093,31.619997992632484
2519,47.790985714588345
2213,30.107128138660897
1710,44.538539952756814
681,46.72402949378875
120,42.9954324220147
4009,40.191108480572964
5513,34.76221877977815
2844,38.42855052658042
5911,35.37856879510997
491,44.47785862897914
5723,38.90681462528928
2936,33.12167116274468
1311,47.025529807516314
1121,35.405063993857226
1370,33.03809080398232
5752,47.99139277642911
4323,50.935804912149415
5503,40.09478210125633
4317,40.63691060509977
577,44.669394761985274
6117,45.77218462059835
2972,37.68969122551338
2771,47.114078002111775
593,47.165454664964884
5402,41.14089301361643
923,36.38674813905805
1212,54.23845134187157
311,39.30740353531689
5250,57.489664842374324
2890,45.765937394444016
5930,38.43791939286172
192,43.46955730595917
5637,35.13118429454237
749,41.577261766051194
2790,41.319183166742356
3787,52.892436944525485
52,41.78128940012218
935,37.002466400271075
3835,47.31041244293756
6252,45.79990421296209
617,36.121835539583294
341,37.84783917691515
6605,39.610854655779924
608,44.02792992554848
6606,34.27376145667837
496,40.141903922273606
5485,33.974639782644935
5539,25.862785956270198
1136,35.32616992393881
3789,47.383657004153825
5458,39.69141092358751
3340,45.64469348959561
5708,31.350504868813132
2114,34.01464696029802
2295,38.411735657879674
3670,46.45596944247929
2011,35.3979867853435
6635,37.76705787423564
6422,42.25416590068466
1127,34.63833156374089
5742,38.0736767119561
5871,43.83377580043222
3746,44.32377044587672
5758,35.85458166695326
2889,40.277629284473306
6408,45.675040005105835
3823,52.12052216593742
6033,41.175640413350486
6607,40.76967842268627
5242,51.19036764348683
5541,34.77941122940917
2303,40.88658507058085
707,40.21024132670883
4080,40.52584266066721
5425,42.45473012546411
5199,38.88490173316575
4251,37.40212614122164
6248,47.73532121491451
