Id,Predicted
3034,43.97657663516881
708,34.269826416014276
2520,42.303643090603
2068,26.954676255960372
2865,40.6873007442975
6511,33.11283219152695
783,40.52025184697558
335,30.317088682562396
3881,43.10317829676438
4871,40.52281149964112
867,33.16482865583237
957,39.70495554972237
3104,31.906949240830375
4081,42.70627408203596
4309,43.45383780740063
1061,50.754494173285394
418,39.187474622710184
61,43.172817483844234
2787,49.043053953969434
711,35.827743147568604
953,30.75591481807974
310,36.564753534279426
5451,36.03575114057277
3111,40.222425622935056
181,47.83596484917966
874,32.62579295871635
3847,46.75274589397867
4222,35.24724024444341
5724,44.970283890044335
5213,50.01349462767122
6608,56.37832950584949
4303,41.63509264535176
3952,43.33647198533419
6089,46.60208498106741
4601,38.09954503802516
296,45.21873767694479
5804,33.9546133673777
4095,48.59946782904139
2278,35.57240236048512
4646,44.217564760224555
5540,32.34535006034423
944,39.65987776094648
6416,43.145799695467865
1010,30.75211606047462
6632,53.584286635520606
406,36.18821122653181
5912,29.954562663484573
700,47.72111455301257
6211,48.70285112486564
4137,40.30143461469205
4003,46.65530516735027
5222,48.78192750532188
416,33.24381635150036
139,44.61263424187047
2855,33.9205887888669
551,43.87613904399696
876,43.37040389086069
3668,49.7884743967867
1213,42.73764172727925
3005,35.02375018315198
6294,59.539664469373
610,39.09132236839233
5674,29.785303170092398
193,45.57390058301853
5761,45.4342418910157
332,34.52007344584393
1216,48.03983788992029
1322,42.69682183991967
6629,51.42422347598752
86,45.89273429920569
5702,39.07537304416824
4256,41.481867353773374
3708,37.87170105282713
6285,57.90221023822561
2867,39.70906858833892
3204,41.24855410442141
937,32.47872254085007
2186,29.361210820721976
1505,41.7461794939139
388,42.58670762977986
2613,42.65786383083494
3821,51.57425935938488
2952,39.4290673904533
5096,53.508449238036455
372,45.611098523845484
6634,49.564366345133905
6616,48.37136343233999
2821,42.1381249969474
5475,32.5798416746734
880,32.119620014420235
5806,34.19764533867126
3338,44.04091274882121
2767,48.7263909503503
2895,49.83279025294716
6090,50.2976672623775
5713,38.331162057210946
363,48.45062774349363
5216,50.17990900258256
576,47.97702190189468
584,51.36568861339831
2257,30.803656561275695
2173,26.503210429597164
6246,44.20979617924553
9220,43.13067455253631
390,43.1621112724182
3911,44.84991651503543
414,41.47980166616392
2478,45.62523209510348
982,43.924453192178916
737,35.9568805359625
2612,32.89112691293781
3276,42.14570752914422
2401,42.874342753444886
934,50.93894429642992
6177,54.46013168137428
955,34.49439129244431
14,44.34746820823884
5638,39.72573858861149
573,49.5225713738576
5428,39.65158593418259
4751,40.98361425103626
6152,43.694469422291554
5762,31.944292831269106
4260,45.26557518315279
5129,57.83606622239932
1052,39.39267854532836
2185,27.382088910391097
5609,39.90250626222041
2764,42.59719543122001
2220,32.03014409438278
2883,37.09870862677253
5003,45.720345895132326
5632,40.30334431294979
1345,38.87496302931884
5671,30.490607449888962
356,47.6974175888382
784,51.433953513972824
5926,30.996077997711904
4071,39.69541170732529
2422,43.491064547044395
5194,48.333486251203915
5477,37.23990909061857
6281,48.76361844479883
594,51.719138423563784
4141,42.990379952306036
5709,43.81180326632297
724,37.523884698165425
153,43.25123502108779
6639,48.056803509846105
182,41.02194996911534
3788,50.46722954760775
5203,48.315265612283014
2527,47.508236099283664
855,39.54904905563481
5186,47.71954812624486
4224,30.393193546225422
3734,47.65921684147204
173,42.3165438178719
97,44.605656105766165
1091,30.519055672910305
2869,49.367102027851836
5828,26.48813529242216
6159,42.43438040625829
4756,29.057082089963256
5891,48.82011372653261
5063,50.33885803232785
2148,31.61119449005661
2461,39.797061871111296
5888,40.19396219799791
5143,49.492144631879086
6613,55.50296232943075
6750,33.097636139505916
1404,38.48912540813247
4476,34.15731849264465
5862,33.29938638227098
5522,30.885682035897204
4197,37.393468650555334
2574,43.99450343737193
4067,39.216243278593126
322,29.570711961434803
884,41.776225729789964
1372,41.24720468374838
6637,47.94944742938621
2309,36.56237403742834
1342,40.08289133214007
2405,34.75951894407402
1301,39.37386902423302
3102,34.5329029976817
3023,45.22508136813456
2611,40.73741368118587
3407,38.35758668925711
2476,45.16180082946299
6461,41.36038531530768
2464,42.163010547792084
954,38.63424472698208
4007,43.08943656756072
6032,53.534444338327866
4035,42.02521276389497
4182,34.52347716067882
84,44.096718795280914
4092,40.90081967277142
4571,38.25048636102852
2571,42.05367321234389
6022,45.47481964553342
4106,41.572973403894714
4110,43.167770148076556
2027,26.627452197282334
2221,31.153917538391735
5859,36.97634262336178
6198,55.25723416510056
3442,40.332436147105255
2089,32.1465240969536
3951,46.35674570091636
1001,24.608531522380293
3025,42.91332960904822
358,43.844745616887444
2622,39.83210304199316
6787,31.741933088556276
4264,39.269497832662154
5464,37.64555052596285
6134,53.69147367520808
2228,41.0224697173644
5587,38.431507170823096
2197,40.175025801178755
30,43.140446143822466
5856,33.29907391550603
868,39.78962786548751
1099,31.588995271167892
2770,53.145100436782975
6622,49.22997793346914
351,51.97397851591741
62,46.51930873239594
309,39.74701981892461
5559,32.692228465453766
1040,32.10674278766304
3002,35.71271541639717
586,51.05469792753721
4142,34.16736577881988
6773,33.73809913738278
6203,55.0525501455259
5514,31.143769262412306
72,41.78156304030833
92,42.50401749624972
4305,39.989458069196466
6136,46.20498598287947
4301,37.50282640533213
2128,34.81004617682928
5590,46.28814399973537
2772,45.87868514721841
2841,36.39685164318542
3834,53.773661346690965
295,43.69242558203645
5102,60.413251239606424
5639,36.06035463592919
4195,41.237005777823605
1145,24.46573446294579
2035,26.301458076839342
4864,46.27581785917785
445,31.57533628309528
5009,54.66236118172941
5560,35.07836042975705
886,43.20611952056011
4816,30.61869343011442
6404,43.51010664310159
3341,40.00466114704792
5669,29.300430558197625
5423,30.16178631856002
936,43.65061211097125
4083,42.62747216843767
27,48.45164877828046
2250,38.852134162587156
5310,55.26742867556561
2029,31.005887075432657
5138,49.39773995887957
736,42.21220250339907
4097,40.835745266169155
1368,42.35092257382951
2762,50.9122162628307
2786,49.69521436264135
3238,43.636621162196214
112,42.70758450132213
6612,51.356731017834214
4147,39.97459842864127
4643,45.649513170416576
500,31.86926358952821
2421,35.423933770793525
4254,42.70902525542719
2152,24.254570017073732
5430,37.548439453523635
4501,38.46298013567745
5591,48.65601444255894
870,43.661201186259994
2852,45.36970763806434
929,51.00086745091319
99,43.82507158488166
39,37.2422988540531
3379,40.778465899199595
2050,31.019255880993597
5939,38.33794603576531
2842,47.81508299066591
5805,33.491065666734954
6623,55.81048196659655
6702,34.599503130237615
582,53.43294102524341
362,48.21358054706212
1403,40.534020398919616
5317,49.86247174300032
6792,30.791107023103056
2236,30.42664739077012
1126,22.28056864164197
1103,46.744311836130095
5411,46.27660892885811
6741,28.404751240468595
6754,36.858159847330434
958,31.96237759091646
3542,46.10539685721644
3791,44.29970083634797
2403,38.147255995950744
391,36.080332922472216
2888,41.67963395416596
785,46.97255071324519
5711,39.540331629847984
5816,29.392229825514313
3785,47.80698136179816
4084,37.87220919469123
5162,47.48356436596222
5434,40.50678923215305
4426,41.84288870948567
906,39.210418049440946
5592,40.58313839968972
4161,41.55446929433908
2511,42.44229193823568
6292,56.82682604479085
4165,44.212612664917664
58,43.800215559023826
6630,54.68623282918336
1373,37.17822829840582
571,51.56986535633014
3732,45.80863579023216
5512,36.73858166724605
2554,44.82554174943995
4546,41.29507170667131
5552,36.68232876185459
881,33.43659286735837
2296,29.52312444302489
748,33.91216409307105
3731,46.14062422013469
1056,33.841119337273746
37,39.93750977391266
1201,45.60664016318171
4193,40.82567783343191
4671,48.20237031187238
3694,47.53072980336711
5843,42.63779366601509
2575,41.10961327171035
1366,38.170988451061206
664,40.74414524102484
1093,27.689723975327578
2519,47.77592274685972
2213,27.37265430614522
1710,40.78253717952001
681,40.65265601631114
120,43.35840928585872
4009,41.920185468210235
5513,32.79150451583719
2844,37.032407744287354
5911,30.87548831377749
491,33.6113072162591
5723,42.003132369050654
2936,40.99744609588395
1311,41.74098768594508
1121,24.561083850105472
1370,36.32454191869259
5752,38.25622203627325
4323,47.01532728638545
5503,37.604305230386466
4317,42.3326107835543
577,53.09592452478056
6117,52.0600587803423
2972,33.38628687829528
2771,47.53245973430815
593,53.3540639844908
5402,45.928641678115994
923,31.965595970938757
1212,46.03914325116852
311,41.83237262455184
5250,50.335200874315454
2890,43.57339870979092
5930,32.67554943904635
192,43.760784299613995
5637,34.40016235934221
749,44.966981488888635
2790,34.36811443013907
3787,46.28050255472815
52,45.3091590248578
935,36.649802930212296
3835,53.77708107769057
6252,50.185001196256565
617,37.338996692321516
341,39.368370224399825
6605,50.90828816578848
608,42.626201495101256
6606,50.21104955629037
496,37.891859605051344
5485,32.32505871377399
5539,30.302702636275594
1136,24.414298244470373
3789,48.807362657245676
5458,40.340849367570605
3340,45.99865459488778
5708,40.45196119127965
2114,28.40089175536965
2295,34.57614400322835
3670,41.456596372180265
2011,28.34606071866449
6635,49.0658103534585
6422,35.76300938054899
1127,32.97470336416378
5742,30.656844793034136
5871,42.947557805101084
3746,48.321781916356194
5758,31.448244178816854
2889,39.67895251334931
6408,43.86938632175521
3823,53.482211736621814
6033,48.350499751038726
6607,52.6849802631188
5242,49.17809652561738
5541,31.632462663239743
2303,36.392077524242794
707,35.0798193113283
4080,40.89137413613359
5425,40.89233154596487
5199,47.54454627706035
4251,33.739427978097204
6248,46.63914085112641
