Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
2,Bern / Berne,323,Bannwil,514.0,690.0,2.5260029718,144.3514644351,9.130434783,20.28985507,59.42028986,20.28985507,2.8797696184,1.4398848092,5.7595392369,8.6393088553,302.0,2.27,4.75,8.8421052632,1.0,46.3157894737,0.0,39.5789473684,5.2631578947,192.0,51.0,50.0,91.0,50.0,14.0,9.0,27.0,0.6024096386,1.4306151645,2.7181688126,6.2990810359,0.8187134503,16.3742690058,50.5096073517,1.888053467,3.4586466165,11.3116123642,0.1670843776,4.8120300752,2.4394319131,312.0,0.311,996.0,397.0,0.6710000038146973,60791.0,53600.0,0.28700000047683716,48990.0,44600.0,0.2540000081062317,67185.0,57350.0,0.2980000078678131,53133.0,48610.0,0.23999999463558197,47.237222222222,7.7319444444444,23.8636363636364
13,Basel-Landschaft,2822,Augst,703.0,1001.0,15.5889145497,606.6666666667,21.17882118,11.78821179,62.93706294,25.27472527,6.160164271,2.0533880903,9.2402464066,8.2135523614,505.0,1.94,1.62,40.7407407407,3.0,35.1851851852,-1.0,6.7901234568,17.2839506173,834.0,26.0,545.0,263.0,97.0,7.0,23.0,67.0,1.0676156584,76.0295670539,1.9007391763,15.2604887045,7.8838174274,21.3001383126,33.2872291379,1.6597510373,2.4435223605,3.4117104657,,13.6468418626,0.4149377593,510.0,1.154,2263.0,832.0,0.699999988079071,80006.0,68100.0,0.30799999833106995,64361.0,56354.0,0.289000004529953,87158.0,73900.0,0.3089999854564667,69130.0,61469.0,0.2709999978542328,47.531944444444,7.7172222222222,25.7936507936508
1,Zürich,159,Uetikon am See,4097.0,6076.0,5.9459459459,1756.0693641619,19.73337722,21.39565504,59.0684661,19.53587887,5.1392572944,1.3262599469,8.4549071618,7.7917771883,2554.0,2.35,3.51,43.3048433048,47.0,40.1709401709,-47.0,15.9544159544,0.5698005698,1643.0,26.0,389.0,1228.0,372.0,10.0,52.0,310.0,0.9779065556,5.5110220441,1.3861055444,21.8963288521,4.0641158221,18.0416235781,31.8937435367,2.6693381593,7.5659255429,4.4648397104,0.0866080662,5.2662874871,2.0049120993,2805.0,19.338,6894.0,1242.0,0.8130000233650208,122852.0,80500.0,0.4869999885559082,84868.0,60571.0,0.4180000126361847,132547.0,88400.0,0.4779999852180481,90726.0,67100.0,0.4000000059604645,47.266944444444,8.6772222222222,21.2602739726027
10,Fribourg / Freiburg,2066,Chapelle (Glâne),192.0,277.0,11.2449799197,137.1287128713,11.9133574,25.63176895,60.28880866,14.07942238,0.0,0.0,11.1940298507,0.0,97.0,2.86,2.03,8.3743842365,3.0,71.4285714286,-2.0,20.197044335,0.0,34.0,13.0,,18.0,18.0,5.0,,10.0,0.0,7.722007722,,11.2956810631,23.5880398671,19.4352159468,34.5514950166,1.6611295681,0.3322259136,0.4983388704,,5.9800664452,2.657807309,109.0,0.171,1567.0,471.0,0.7269999980926514,70451.0,61000.0,0.3269999921321869,51341.0,45267.0,0.28299999237060547,80280.0,68000.0,0.3330000042915344,57269.0,51800.0,0.2639999985694885,46.583333333333,6.8333333333333,67.0212765957447
22,Vaud,5518,Echallens,3558.0,5687.0,9.5972248988,853.9039039039,21.20625989,24.2307016,61.20977668,14.55952172,3.712543092,1.9446654292,10.9608415098,5.6572085212,2278.0,2.48,6.67,22.1889055472,55.0,63.7181409295,-57.0,13.0434782609,1.0494752624,2481.0,46.0,456.0,1979.0,456.0,21.0,60.0,375.0,0.3751563151,8.176324209,2.3284749378,23.8893376414,7.3061389338,19.943457189,22.8150242326,1.0500807754,6.211631664,1.4378029079,1.6518578352,11.7245557351,1.2560581583,2271.0,4.135,1821.0,609.0,0.7149999737739563,74835.0,63800.0,0.3240000009536743,55008.0,48533.0,0.27000001072883606,84641.0,71000.0,0.33399999141693115,60885.0,55100.0,0.2540000081062317,46.633333333333,6.6333333333333,55.3526970954357
26,Jura,6724,Soyhières,342.0,462.0,-5.3278688525,61.517976032,19.04761905,16.23376623,63.63636364,20.12987013,10.5374077977,2.1074815595,6.3224446786,8.4299262381,205.0,2.21,7.52,7.4468085106,22.0,29.920212766,-14.0,61.5691489362,1.0638297872,125.0,15.0,31.0,79.0,47.0,5.0,7.0,35.0,3.2,0.0,6.5708418891,5.4913294798,17.3410404624,15.6069364162,41.3294797688,6.6473988439,,,4.9132947977,5.7803468208,,218.0,0.247,1131.0,313.0,0.7559999823570251,58384.0,48900.0,0.3100000023841858,47709.0,41613.0,0.24799999594688416,64284.0,51750.0,0.32199999690055847,51824.0,45750.0,0.24400000274181366,47.4,7.3666666666667,43.010752688172
21,Ticino,5192,Lugano,34535.0,63932.0,6.1323417112,841.9860397735,38.71613589,17.63123319,60.58468373,21.78408309,3.9995294671,1.9291848018,7.7794769243,8.7205426813,30792.0,2.04,75.93,18.5697352825,232.0,9.5877782168,-403.0,66.271565916,5.5709205847,55757.0,114.0,5571.0,50072.0,10100.0,47.0,995.0,9058.0,1.2479159299,4.6396049258,3.5496909551,22.3417621523,15.1259808753,15.1997110979,13.312066929,,0.908085497,,0.4295913991,4.1130931333,26.3269559199,27230.0,120.306,4418.0,500.0,0.8569999933242798,88005.0,53800.0,0.5130000114440918,67632.0,44549.0,0.4749999940395355,94679.0,58000.0,0.503000020980835,71872.0,49400.0,0.4560000002384186,46.010277777778,8.9625,35.3711463633643
23,Valais / Wallis,6116,Varen,500.0,619.0,-0.8012820513,48.3216237315,6.300484653,15.67043619,58.80452342,25.52504039,0.0,1.6207455429,6.4829821718,8.1037277147,286.0,2.13,12.76,3.9968652038,11.0,31.8181818182,-19.0,34.0909090909,30.0940438871,189.0,96.0,12.0,81.0,72.0,39.0,7.0,26.0,2.2443890274,4.8780487805,0.9756097561,1.4806789455,69.1946551101,6.6449981943,19.6821957385,0.0,,,,2.4918743229,,295.0,0.196,665.0,279.0,0.6340000033378601,51851.0,47700.0,0.3019999861717224,41540.0,39067.0,0.2680000066757202,58375.0,52600.0,0.3149999976158142,45881.0,44800.0,0.257999986410141,46.316666666667,7.6,17.948717948718
2,Bern / Berne,861,Belp,8339.0,11534.0,8.4430236931,495.8727429063,13.49054968,19.67227328,60.52540316,19.80232357,5.37215146,2.5994281258,10.6576553158,8.7514080236,5187.0,2.19,23.27,14.2243231629,60.0,57.4989256554,-69.0,25.9561667383,2.3205844435,5233.0,303.0,1231.0,3699.0,742.0,74.0,116.0,552.0,0.8508327299,0.6927606512,4.0959473502,8.9203403853,2.2032462672,17.7293858094,34.0808809045,4.8890990033,6.1448607336,12.8688492298,0.1969822322,5.7893078044,5.3529921601,5191.0,8.277000000000001,1594.0,582.0,0.703000009059906,70646.0,60600.0,0.30399999022483826,55543.0,49200.0,0.26499998569488525,78104.0,65700.0,0.31299999356269836,60317.0,54200.0,0.25200000405311584,46.891388888889,7.4972222222222,21.9946272666219
21,Ticino,5095,Brione (Verzasca),168.0,175.0,-12.9353233831,3.6067600989,5.142857143,9.714285714,58.85714286,31.42857143,16.8067226891,0.0,5.6022408964,5.6022408964,76.0,2.22,48.5,0.8041237113,4.0,5.0721649485,-50.0,50.2268041237,43.8969072165,83.0,10.0,23.0,50.0,26.0,5.0,6.0,15.0,2.1341463415,0.0,,17.0068027211,31.462585034,8.1632653061,9.693877551,,0.0,,0.0,6.2925170068,15.8163265306,93.0,0.105,1129.0,236.0,0.8090000152587891,51172.0,42600.0,0.38199999928474426,44550.0,36900.0,0.35899999737739563,56060.0,44700.0,0.3779999911785126,48062.0,42333.0,0.34299999475479126,,,51.6666666666667
3,Luzern,1086,Grosswangen,2197.0,3162.0,7.4779061863,160.5076142132,12.27071474,24.92093612,61.98608476,13.09297913,6.0490289717,1.2734797835,10.5062082139,5.093919134,1172.0,2.66,19.69,7.0594210259,35.0,77.1965464703,-33.0,15.1853732859,0.5586592179,1380.0,328.0,421.0,631.0,305.0,109.0,55.0,141.0,0.8403361345,10.2564102564,0.7371794872,25.4903647626,34.4975911906,4.7315898142,27.5550584997,0.2236751549,3.2088781831,0.8602890571,,2.9852030282,0.180660702,1284.0,1.671,1302.0,403.0,0.75,63266.0,52850.0,0.3160000145435333,49093.0,43296.0,0.26600000262260437,71375.0,56850.0,0.32899999618530273,54193.0,49133.0,0.25200000405311584,47.133055555556,8.05,16.796875
3,Luzern,1025,Ermensee,696.0,955.0,10.6604866744,167.8383128295,12.56544503,24.08376963,61.78010471,14.13612565,3.2485110991,0.0,8.6626962642,2.1656740661,350.0,2.71,5.7,8.7719298246,20.0,54.2105263158,-24.0,36.3157894737,0.701754386,360.0,44.0,151.0,165.0,80.0,17.0,19.0,44.0,2.1531100478,11.2107623318,0.7847533632,23.1504922644,30.2953586498,5.5696202532,29.9015471167,0.5063291139,5.1476793249,0.900140647,,4.135021097,0.0,411.0,0.631,1536.0,490.0,0.7260000109672546,69913.0,61200.0,0.31299999356269836,52167.0,46100.0,0.2720000147819519,79532.0,67100.0,0.3230000138282776,58024.0,51625.0,0.25600001215934753,47.233055555556,8.2333333333333,14.6341463414634
15,Appenzell Ausserrhoden,3006,Urnäsch,1688.0,2271.0,0.0881445571,47.1553156146,11.44870101,22.41303391,58.82870982,18.75825627,5.7547587428,1.3280212483,12.837538734,7.96812749,963.0,2.32,48.25,3.4404145078,26.0,53.0362694301,-16.0,42.0932642487,1.4300518135,1053.0,211.0,276.0,566.0,237.0,88.0,36.0,113.0,2.2172949002,2.2251891411,1.6911437472,27.5167785235,,15.3020134228,55.9731543624,,,,,,,947.0,0.81,855.0,265.0,0.7229999899864197,54004.0,47100.0,0.3109999895095825,43622.0,39300.0,0.26499998569488525,60260.0,50600.0,0.3240000009536743,47731.0,44200.0,0.2549999952316284,47.318055555556,9.2858333333333,26.1425959780622
19,Aargau,4310,Koblenz,810.0,1632.0,3.2258064516,400.0,40.93137255,19.85294118,64.3995098,15.74754902,1.8404907975,1.8404907975,15.3374233129,5.5214723926,696.0,2.31,4.06,19.7044334975,15.0,41.6256157635,-16.0,29.3103448276,9.3596059113,621.0,14.0,336.0,271.0,89.0,,24.0,62.0,3.0585106383,7.9852579853,3.316953317,10.4993160055,9.3194254446,17.1682626539,47.9138166895,1.9835841313,3.6080711354,4.3775649795,,3.060875513,0.4958960328,662.0,0.6980000000000001,1054.0,489.0,0.6320000290870667,63661.0,58100.0,0.27000001072883606,49878.0,45800.0,0.2329999953508377,71312.0,62450.0,0.2840000092983246,54745.0,51219.0,0.21899999678134918,47.609722222222,8.2372222222222,28.1512605042017
3,Luzern,1140,Reiden,4380.0,7008.0,7.7159545035,259.2674805771,24.20091324,20.39098174,63.52739726,16.081621,4.5766590389,1.4302059497,9.0102974828,6.7219679634,2926.0,2.36,27.01,11.3661606812,77.0,51.0551647538,-69.0,36.9863013699,0.5923731951,3777.0,202.0,1576.0,1999.0,475.0,77.0,92.0,306.0,2.775149795,3.870412844,1.8635321101,21.0087082729,25.9330292349,8.8067592785,32.8892805308,0.8811942774,4.8932199876,1.5809662036,,3.1982168775,0.1399543852,2960.0,3.1590000000000003,1067.0,397.0,0.6990000009536743,61343.0,53850.0,0.28600001335144043,47923.0,43233.0,0.24199999868869781,69232.0,58200.0,0.3009999990463257,52956.0,49100.0,0.2280000001192093,47.243055555556,7.9683333333333,18.8552188552189
19,Aargau,4114,Schinznach-Bad,779.0,1321.0,8.4564860427,695.2631578947,30.28009084,17.33535201,63.89099167,18.77365632,1.5473887814,0.0,11.6054158607,8.5106382979,588.0,2.22,1.89,45.5026455026,16.0,5.291005291,-15.0,39.1534391534,10.0529100529,1410.0,,171.0,1238.0,82.0,,8.0,73.0,1.5748031496,15.8227848101,2.7689873418,21.454615237,5.2005373249,13.1644597966,40.6447898676,4.1066973709,4.3177892919,4.2410285934,,2.85933602,0.4605641911,599.0,0.9530000000000001,1591.0,544.0,0.699999988079071,69718.0,58700.0,0.32199999690055847,54991.0,48100.0,0.28600001335144043,76986.0,63000.0,0.328000009059906,59694.0,53200.0,0.2720000147819519,47.449722222222,8.1694444444444,20.1388888888889
11,Solothurn,2513,Biberist,5474.0,8370.0,5.0319989961,683.2653061224,23.72759857,19.1995221,60.77658303,20.02389486,5.0623757006,2.4106550955,9.8836858916,10.3658169107,3719.0,2.2,12.24,26.5522875817,73.0,37.0098039216,-70.0,34.2320261438,2.2058823529,3206.0,60.0,770.0,2376.0,463.0,16.0,100.0,347.0,0.9316008826,3.6483035389,4.2685151405,16.9075430608,14.0236256847,27.6314921138,25.8628654392,1.0294991091,3.45806111,3.5042565829,,6.0252095295,0.600541147,3834.0,4.631,1208.0,482.0,0.6800000071525574,64373.0,55750.0,0.296999990940094,51103.0,46272.0,0.25099998712539673,71581.0,59900.0,0.3100000023841858,55783.0,51533.0,0.24199999868869781,47.182777777778,7.5586111111111,22.7642276422764
18,Graubünden / Grigioni / Grischun,3987,Trun,970.0,1180.0,-4.376012966,22.7360308285,7.79661017,16.61016949,57.45762712,25.93220339,0.8396305626,0.8396305626,6.7170445004,11.7548278757,520.0,2.22,51.88,1.966075559,20.0,24.0362374711,-111.0,34.8882035466,39.1094834233,579.0,66.0,120.0,393.0,125.0,25.0,27.0,73.0,1.6049382716,2.4958402662,0.7487520799,3.9621791986,64.9707339036,7.8343088699,16.4340387213,,2.6564610536,4.142278253,,,,547.0,0.36,659.0,228.0,0.6660000085830688,51445.0,44100.0,0.28999999165534973,41726.0,38300.0,0.23899999260902405,57449.0,48400.0,0.30399999022483826,45786.0,43300.0,0.23100000619888306,46.74332,8.9831,22.6618705035971
1,Zürich,91,Niederweningen,2028.0,2930.0,7.2867081655,427.7372262774,16.92832765,24.19795222,62.96928328,12.83276451,4.1500951063,3.4584125886,10.029396507,5.5334601418,1147.0,2.51,6.88,14.0988372093,31.0,46.0755813953,-34.0,39.0988372093,0.726744186,778.0,43.0,386.0,349.0,155.0,22.0,26.0,107.0,1.7073170732,1.0515247108,0.8412197687,14.0730096612,2.7057600587,17.6348293995,34.4625168155,3.2988871224,7.3712853125,3.9898495781,0.03057356,7.5302678244,5.4329216094,1286.0,3.6310000000000002,2823.0,865.0,0.734000027179718,86604.0,71000.0,0.35499998927116394,63053.0,53900.0,0.3059999942779541,96606.0,80400.0,0.36000001430511475,69001.0,60300.0,0.29100000858306885,47.5075,8.3788888888889,22.5770925110132
11,Solothurn,2525,Kriegstetten,963.0,1282.0,3.9740470397,1124.5614035088,10.68642746,18.09672387,62.94851794,18.95475819,1.5649452269,2.3474178404,7.8247261346,2.3474178404,538.0,2.35,1.13,46.9026548673,13.0,44.2477876106,-12.0,8.8495575221,0.0,430.0,6.0,80.0,344.0,91.0,,24.0,65.0,0.495049505,7.0643642072,1.8053375196,20.1602136182,12.5166889186,17.7903871829,36.3818424566,0.7343124166,1.6688918558,6.2750333778,,3.0040053405,0.7676902537,649.0,1.012,1560.0,591.0,0.6949999928474426,70460.0,60200.0,0.3070000112056732,54556.0,49000.0,0.257999986410141,78186.0,64300.0,0.31700000166893005,59510.0,54500.0,0.24799999594688416,47.174722222222,7.5986111111111,21.8836565096953
17,St. Gallen,3216,Rorschacherberg,4437.0,7090.0,2.4270442069,1000.0,27.96897038,17.71509168,62.44005642,19.8448519,4.3344519016,2.9362416107,7.5503355705,8.1096196868,3116.0,2.25,7.14,29.9719887955,38.0,44.5378151261,-36.0,25.2100840336,0.2801120448,1891.0,46.0,349.0,1496.0,287.0,17.0,50.0,220.0,3.8407625456,6.7923482118,2.0238425284,17.5850283428,14.5465155052,15.6052017339,36.5205068356,1.0503501167,4.3597865955,3.0926975659,,4.1263754585,1.3087695899,3338.0,6.439,1929.0,490.0,0.7710000276565552,70657.0,56700.0,0.35499998927116394,55276.0,46600.0,0.3100000023841858,77871.0,61600.0,0.35899999737739563,59955.0,51563.0,0.296999990940094,47.466388888889,9.5,21.9976218787158
23,Valais / Wallis,6194,Eischoll,375.0,443.0,-7.51565762,31.4407381121,3.16027088,13.76975169,58.01354402,28.21670429,6.6964285714,0.0,8.9285714286,24.5535714286,197.0,2.24,13.75,2.4727272727,10.0,25.7454545455,-73.0,47.6363636364,24.1454545455,85.0,22.0,22.0,41.0,28.0,9.0,6.0,13.0,2.6800670017,2.2075055188,,1.1899313501,65.7208237986,2.0137299771,30.8924485126,0.0,,,,0.1830663616,,221.0,0.14400000000000002,653.0,272.0,0.6420000195503235,51121.0,48100.0,0.33500000834465027,39347.0,37533.0,0.30000001192092896,57813.0,52600.0,0.3440000116825104,43733.0,42600.0,0.29100000858306885,46.266666666667,7.7666666666667,10.6060606060606
26,Jura,6718,Movelier,331.0,391.0,5.1075268817,48.3910891089,8.95140665,14.32225064,59.07928389,26.59846547,2.557544757,0.0,5.1150895141,10.2301790281,186.0,2.06,8.04,4.6019900498,0.0,45.8955223881,2.0,49.5024875622,0.0,73.0,27.0,14.0,32.0,32.0,8.0,10.0,14.0,2.479338843,5.1150895141,1.5345268542,7.0469798658,28.5234899329,10.7382550336,37.2483221477,3.0201342282,,,1.677852349,10.7382550336,,190.0,0.126,664.0,316.0,0.6019999980926514,54867.0,49750.0,0.27399998903274536,44406.0,42667.0,0.22599999606609344,61526.0,52800.0,0.2930000126361847,48735.0,47050.0,0.21799999475479126,47.416666666667,7.3,41.25
5,Schwyz,1365,Lauerz,776.0,1067.0,1.1374407583,116.1044613711,8.528584817,24.64854733,61.66822868,13.68322399,9.2464170134,1.8492834027,8.3217753121,6.4724919094,420.0,2.54,9.24,4.2207792208,11.0,44.696969697,-16.0,35.3896103896,15.6926406926,216.0,61.0,40.0,115.0,78.0,26.0,6.0,46.0,1.976284585,3.6496350365,,21.7913708356,20.5898416166,8.3560895685,46.6411796832,,1.3653741125,,,1.2561441835,,443.0,0.7020000000000001,1585.0,471.0,0.7459999918937683,67637.0,54300.0,0.3370000123977661,51361.0,45200.0,0.2840000092983246,76190.0,58100.0,0.34700000286102295,56583.0,51381.0,0.26899999380111694,47.034722222222,8.5802777777778,23.202614379085
21,Ticino,5200,Miglieglia,218.0,308.0,14.0740740741,60.3921568627,15.58441558,25.0,56.49350649,18.50649351,6.4620355412,0.0,3.2310177706,6.4620355412,132.0,2.33,5.11,3.3268101761,7.0,7.6320939335,-32.0,76.7123287671,12.3287671233,65.0,7.0,15.0,43.0,30.0,,9.0,18.0,0.8547008547,0.0,,14.2020497804,12.737920937,22.5475841874,9.224011713,,1.9033674963,,0.5856515373,8.1991215227,22.2547584187,117.0,0.121,1033.0,304.0,0.7350000143051147,56606.0,46500.0,0.34299999475479126,41594.0,38000.0,0.257999986410141,64679.0,50100.0,0.3630000054836273,46444.0,43400.0,0.25600001215934753,,,50.0
